Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.2500       0.3950       1.2243       0.9976       336.4072     148.8706     0.0019       0.9981      
0.2500       0.4050       1.2243       0.9974       336.5121     146.3766     0.0020       0.9980      
0.2500       0.4150       1.2243       0.9973       336.5544     143.8829     0.0020       0.9980      
0.2500       0.4250       1.2243       0.9972       336.5517     141.3895     0.0020       0.9980      
0.2500       0.4350       1.2243       0.9970       336.5175     138.8965     0.0021       0.9979      
0.2500       0.4450       1.2242       0.9969       336.4620     136.4038     0.0021       0.9979      
0.2500       0.4550       1.2242       0.9967       336.3928     133.9115     0.0022       0.9978      
0.2500       0.4650       1.2242       0.9965       336.3152     131.4195     0.0022       0.9978      
0.2500       0.4750       1.2242       0.9964       336.2330     128.9279     0.0022       0.9978      
0.2500       0.4850       1.2242       0.9962       336.1488     126.4367     0.0023       0.9977      
0.2500       0.4950       1.2242       0.9960       336.0642     123.9459     0.0023       0.9977      
0.2500       0.5050       1.2242       0.9959       335.9803     121.4555     0.0024       0.9976      
0.2500       0.5150       1.2241       0.9957       335.8977     118.9654     0.0024       0.9976      
0.2500       0.5250       1.2241       0.9955       335.8167     116.4758     0.0024       0.9976      
0.2500       0.5350       1.2241       0.9953       335.7376     113.9865     0.0025       0.9975      
0.2500       0.5450       1.2241       0.9951       335.6603     111.4977     0.0025       0.9975      
0.2500       0.5550       1.2241       0.9949       335.5850     109.0093     0.0025       0.9975      
0.2500       0.5650       1.2241       0.9948       335.5114     106.5214     0.0026       0.9974      
0.2500       0.5750       1.2241       0.9946       335.4397     104.0338     0.0026       0.9974      
0.2500       0.5850       1.2241       0.9944       335.3696     101.5468     0.0026       0.9974      
0.2500       0.5950       1.2240       0.9942       335.3012     99.0601      0.0027       0.9973      
0.2500       0.6050       1.2240       0.9940       335.2343     96.5740      0.0027       0.9973      
0.2500       0.6150       1.2240       0.9937       335.1688     94.0883      0.0027       0.9973      
0.2500       0.6250       1.2240       0.9935       335.1048     91.6030      0.0028       0.9972      
0.2500       0.6350       1.2240       0.9933       335.0421     89.1182      0.0028       0.9972      
0.2500       0.6450       1.2240       0.9931       334.9809     86.6339      0.0028       0.9972      
0.2500       0.6550       1.2240       0.9929       334.9209     84.1501      0.0029       0.9971      
0.2500       0.6650       1.2240       0.9927       334.8622     81.6668      0.0029       0.9971      
0.2500       0.6750       1.2240       0.9924       334.8048     79.1840      0.0029       0.9971      
0.2500       0.6850       1.2239       0.9922       334.7486     76.7017      0.0029       0.9971      
0.2500       0.6950       1.2239       0.9920       334.6935     74.2199      0.0030       0.9970      
0.2500       0.7050       1.2239       0.9918       334.6396     71.7386      0.0030       0.9970      
0.2500       0.7150       1.2239       0.9915       334.5867     69.2578      0.0030       0.9970      
0.2500       0.7250       1.2239       0.9913       334.5346     66.7775      0.0030       0.9970      
0.2500       0.7350       1.2239       0.9911       334.4833     64.2978      0.0031       0.9969      
0.2500       0.7450       1.2239       0.9908       334.4323     61.8186      0.0031       0.9969      
0.2500       0.7550       1.2239       0.9906       334.3814     59.3399      0.0031       0.9969      
0.2500       0.7650       1.2239       0.9903       334.3299     56.8617      0.0031       0.9969      
0.2500       0.7750       1.2239       0.9901       334.2772     54.3841      0.0031       0.9969      
0.2500       0.7850       1.2239       0.9899       334.2222     51.9071      0.0032       0.9968      
0.2500       0.7950       1.2239       0.9896       334.1634     49.4306      0.0032       0.9968      
0.2500       0.8050       1.2238       0.9894       334.0988     46.9546      0.0032       0.9968      
0.2500       0.8150       1.2238       0.9891       334.0255     44.4792      0.0032       0.9968      
0.2500       0.8250       1.2238       0.9888       333.9395     42.0044      0.0032       0.9968      
0.2500       0.8350       1.2238       0.9886       333.8356     39.5302      0.0033       0.9967      
0.2500       0.8450       1.2238       0.9883       333.7059     37.0565      0.0033       0.9967      
0.2500       0.8550       1.2238       0.9881       333.5403     34.5833      0.0033       0.9967      
0.2500       0.8650       1.2238       0.9878       333.3241     32.1108      0.0033       0.9967      
0.2500       0.8750       1.2238       0.9876       333.0377     29.6388      0.0033       0.9967      
0.2500       0.8850       1.2238       0.9873       332.6538     27.1674      0.0033       0.9967      
0.2500       0.8950       1.2238       0.9870       332.1355     24.6966      0.0033       0.9967      
0.2500       0.9050       1.2238       0.9868       331.4325     22.2264      0.0033       0.9967      
0.2500       0.9150       1.2238       0.9865       330.4771     19.7567      0.0034       0.9966      
0.2500       0.9250       1.2238       0.9862       329.1793     17.2877      0.0034       0.9966      
0.2500       0.9350       1.2238       0.9860       327.4213     14.8192      0.0034       0.9966      
0.2500       0.9450       1.2238       0.9857       325.0510     12.3513      0.0034       0.9966      
0.2500       0.9550       1.2238       0.9854       321.8776     9.8841       0.0034       0.9966      
0.2500       0.9650       1.2238       0.9852       317.6694     7.4174       0.0034       0.9966      
0.2500       0.9750       1.2238       0.9849       312.1557     4.9513       0.0034       0.9966      
0.2500       0.9850       1.2238       0.9846       305.0382     2.4858       0.0034       0.9966      
0.2500       0.9950       1.2238       0.9844       289.7586     0.0000       0.0034       0.9966      
0.2500       1.0000       1.2238       1.0011       273.0000     0.0000       0.0034       0.9966      

0.4000       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.4000       0.0050       1.2250       1.0000       273.0000     247.4621     0.0000       1.0000      
0.4000       0.0150       1.2250       1.0000       273.0001     244.9621     0.0000       1.0000      
0.4000       0.0250       1.2250       1.0000       273.0002     242.4621     0.0000       1.0000      
0.4000       0.0350       1.2250       1.0000       273.0005     239.9621     0.0000       1.0000      
0.4000       0.0450       1.2250       1.0000       273.0009     237.4621     0.0000       1.0000      
0.4000       0.0550       1.2250       1.0000       273.0014     234.9621     0.0000       1.0000      
0.4000       0.0650       1.2250       1.0000       273.0021     232.4621     0.0000       1.0000      
0.4000       0.0750       1.2250       1.0000       273.0032     229.9621     0.0000       1.0000      
0.4000       0.0850       1.2250       1.0000       273.0046     227.4621     0.0000       1.0000      
0.4000       0.0950       1.2250       1.0000       273.0066     224.9621     0.0000       1.0000      
0.4000       0.1050       1.2250       1.0000       273.0092     222.4621     0.0000       1.0000      
0.4000       0.1150       1.2250       1.0000       273.0128     219.9621     0.0000       1.0000      
0.4000       0.1250       1.2250       1.0000       273.0177     217.4621     0.0000       1.0000      
0.4000       0.1350       1.2250       1.0000       273.0246     214.9621     0.0000       1.0000      
0.4000       0.1450       1.2250       1.0000       273.0343     212.4622     0.0000       1.0000      
0.4000       0.1550       1.2250       1.0000       273.0483     209.9622     0.0000       1.0000      
0.4000       0.1650       1.2250       1.0000       273.0688     207.4622     0.0000       1.0000      
0.4000       0.1750       1.2250       1.0000       273.0993     204.9622     0.0000       1.0000      
0.4000       0.1850       1.2250       1.0000       273.1448     202.4623     0.0000       1.0000      
0.4000       0.1950       1.2250       1.0000       273.2128     199.9623     0.0000       1.0000      
0.4000       0.2050       1.2250       1.0000       273.3134     197.4623     0.0000       1.0000      
0.4000       0.2150       1.2250       1.0000       273.4605     194.9624     0.0000       1.0000      
0.4000       0.2250       1.2250       1.0000       273.6717     192.4624     0.0000       1.0000      
0.4000       0.2350       1.2250       1.0000       273.9687     189.9625     0.0000       1.0000      
0.4000       0.2450       1.2250       1.0000       274.3775     187.4625     0.0000       1.0000      
0.4000       0.2550       1.2250       1.0000       274.9271     184.9626     0.0000       1.0000      
0.4000       0.2650       1.2250       1.0000       275.6487     182.4627     0.0000       1.0000      
0.4000       0.2750       1.2250       1.0000       276.5739     179.9628     0.0000       1.0000      
0.4000       0.2850       1.2250       1.0000       277.7327     177.4628     0.0000       1.0000      
0.4000       0.2950       1.2250       1.0000       279.1508     174.9629     0.0000       1.0000      
0.4000       0.3050       1.2250       1.0000       280.8472     172.4630     0.0000       1.0000      
0.4000       0.3150       1.2250       1.0000       282.8323     169.9631     0.0000       1.0000      
0.4000       0.3250       1.2250       1.0000       285.1055     167.4633     0.0001       0.9999      
0.4000       0.3350       1.2250       0.9999       287.6547     164.9634     0.0001       0.9999      
0.4000       0.3450       1.2250       0.9999       290.4559     162.4635     0.0001       0.9999      
0.4000       0.3550       1.2250       0.9999       293.4738     159.9637     0.0001       0.9999      
0.4000       0.3650       1.2250       0.9999       296.6632     157.4638     0.0001       0.9999      
0.4000       0.3750       1.2250       0.9999       299.9716     154.9640     0.0001       0.9999      
0.4000       0.3850       1.2250       0.9999       303.3418     152.4641     0.0001       0.9999      
0.4000       0.3950       1.2250       0.9999       306.7149     149.9643     0.0001       0.9999      
0.4000       0.4050       1.2250       0.9999       310.0333     147.4645     0.0001       0.9999      
0.4000       0.4150       1.2250       0.9999       313.2436     144.9647     0.0001       0.9999      
0.4000       0.4250       1.2250       0.9999       316.2987     142.4649     0.0001       0.9999      
0.4000       0.4350       1.2250       0.9999       319.1599     139.9651     0.0001       0.9999      
0.4000       0.4450       1.2250       0.9999       321.7975     137.4654     0.0001       0.9999      
0.4000       0.4550       1.2250       0.9999       324.1915     134.9656     0.0001       0.9999      
0.4000       0.4650       1.2250       0.9999       326.3312     132.4659     0.0001       0.9999      
0.4000       0.4750       1.2250       0.9999       328.2145     129.9661     0.0001       0.9999      
0.4000       0.4850       1.2250       0.9999       329.8469     127.4664     0.0001       0.9999      
0.4000       0.4950       1.2250       0.9999       331.2401     124.9667     0.0001       0.9999      
0.4000       0.5050       1.2250       0.9999       332.4103     122.4670     0.0001       0.9999      
0.4000       0.5150       1.2250       0.9999       333.3772     119.9673     0.0001       0.9999      
0.4000       0.5250       1.2250       0.9999       334.1622     117.4676     0.0001       0.9999      
0.4000       0.5350       1.2250       0.9999       334.7877     114.9680     0.0001       0.9999      
0.4000       0.5450       1.2250       0.9998       335.2754     112.4683     0.0001       0.9999      
0.4000       0.5550       1.2250       0.9998       335.6464     109.9687     0.0001       0.9999      
0.4000       0.5650       1.2250       0.9998       335.9199     107.4691     0.0001       0.9999      
0.4000       0.5750       1.2250       0.9998       336.1135     104.9695     0.0001       0.9999      
0.4000       0.5850       1.2250       0.9998       336.2424     102.4699     0.0001       0.9999      
0.4000       0.5950       1.2250       0.9998       336.3199     99.9703      0.0001       0.9999      
0.4000       0.6050       1.2250       0.9998       336.3572     97.4707      0.0001       0.9999      
0.4000       0.6150       1.2250       0.9998       336.3636     94.9712      0.0001       0.9999      
0.4000       0.6250       1.2250       0.9998       336.3467     92.4717      0.0001       0.9999      
0.4000       0.6350       1.2250       0.9998       336.3125     89.9721      0.0001       0.9999      
0.4000       0.6450       1.2250       0.9998       336.2658     87.4726      0.0001       0.9999      
0.4000       0.6550       1.2250       0.9998       336.2104     84.9731      0.0001       0.9999      
0.4000       0.6650       1.2250       0.9998       336.1492     82.4737      0.0001       0.9999      
0.4000       0.6750       1.2250       0.9998       336.0841     79.9742      0.0001       0.9999      
0.4000       0.6850       1.2250       0.9998       336.0169     77.4748      0.0001       0.9999      
0.4000       0.6950       1.2250       0.9997       335.9487     74.9754      0.0001       0.9999      
0.4000       0.7050       1.2250       0.9997       335.8802     72.4759      0.0001       0.9999      
0.4000       0.7150       1.2250       0.9997       335.8121     69.9765      0.0001       0.9999      
0.4000       0.7250       1.2250       0.9997       335.7448     67.4772      0.0001       0.9999      
0.4000       0.7350       1.2250       0.9997       335.6784     64.9778      0.0001       0.9999      
0.4000       0.7450       1.2250       0.9997       335.6132     62.4785      0.0001       0.9999      
0.4000       0.7550       1.2250       0.9997       335.5492     59.9791      0.0001       0.9999      
0.4000       0.7650       1.2250       0.9997       335.4865     57.4798      0.0001       0.9999      
0.4000       0.7750       1.2250       0.9997       335.4251     54.9805      0.0001       0.9999      
0.4000       0.7850       1.2250       0.9997       335.3649     52.4813      0.0001       0.9999      
0.4000       0.7950       1.2250       0.9997       335.3060     49.9820      0.0001       0.9999      
0.4000       0.8050       1.2250       0.9997       335.2483     47.4828      0.0001       0.9999      
0.4000       0.8150       1.2250       0.9997       335.1918     44.9835      0.0001       0.9999      
0.4000       0.8250       1.2250       0.9996       335.1363     42.4843      0.0001       0.9999      
0.4000       0.8350       1.2250       0.9996       335.0817     39.9852      0.0001       0.9999      
0.4000       0.8450       1.2250       0.9996       335.0280     37.4860      0.0001       0.9999      
0.4000       0.8550       1.2250       0.9996       334.9748     34.9868      0.0001       0.9999      
0.4000       0.8650       1.2250       0.9996       334.9219     32.4877      0.0001       0.9999      
0.4000       0.8750       1.2250       0.9996       334.8689     29.9886      0.0001       0.9999      
0.4000       0.8850       1.2250       0.9996       334.8153     27.4895      0.0001       0.9999      
0.4000       0.8950       1.2250       0.9996       334.7602     24.9904      0.0001       0.9999      
0.4000       0.9050       1.2250       0.9996       334.7026     22.4914      0.0001       0.9999      
0.4000       0.9150       1.2250       0.9996       334.6409     19.9923      0.0001       0.9999      
0.4000       0.9250       1.2250       0.9996       334.5732     17.4933      0.0001       0.9999      
0.4000       0.9350       1.2250       0.9996       334.4966     14.9943      0.0001       0.9999      
0.4000       0.9450       1.2250       0.9995       334.4070     12.4953      0.0001       0.9999      
0.4000       0.9550       1.2250       0.9995       334.2991     9.9963       0.0001       0.9999      
0.4000       0.9650       1.2250       0.9995       334.1653     7.4974       0.0001       0.9999      
0.4000       0.9750       1.2250       0.9995       333.9954     4.9985       0.0001       0.9999      
0.4000       0.9850       1.2250       0.9995       333.7756     2.4996       0.0001       0.9999      
0.4000       0.9950       1.2250       0.9995       333.2499     0.0000       0.0001       0.9999      
0.4000       1.0000       1.2250       1.0000       273.0000     0.0000       0.0001       0.9999      

0.5000       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.5000       0.0050       1.2250       1.0000       273.0000     247.4962     0.0000       1.0000      
0.5000       0.0150       1.2250       1.0000       273.0000     244.9962     0.0000       1.0000      
0.5000       0.0250       1.2250       1.0000       273.0000     242.4962     0.0000       1.0000      
0.5000       0.0350       1.2250       1.0000       273.0000     239.9962     0.0000       1.0000      
0.5000       0.0450       1.2250       1.0000       273.0001     237.4962     0.0000       1.0000      
0.5000       0.0550       1.2250       1.0000       273.0001     234.9962     0.0000       1.0000      
0.5000       0.0650       1.2250       1.0000       273.0002     232.4962     0.0000       1.0000      
0.5000       0.0750       1.2250       1.0000       273.0003     229.9962     0.0000       1.0000      
0.5000       0.0850       1.2250       1.0000       273.0005     227.4962     0.0000       1.0000      
0.5000       0.0950       1.2250       1.0000       273.0007     224.9962     0.0000       1.0000      
0.5000       0.1050       1.2250       1.0000       273.0009     222.4962     0.0000       1.0000      
0.5000       0.1150       1.2250       1.0000       273.0013     219.9962     0.0000       1.0000      
0.5000       0.1250       1.2250       1.0000       273.0017     217.4962     0.0000       1.0000      
0.5000       0.1350       1.2250       1.0000       273.0024     214.9962     0.0000       1.0000      
0.5000       0.1450       1.2250       1.0000       273.0032     212.4962     0.0000       1.0000      
0.5000       0.1550       1.2250       1.0000       273.0043     209.9962     0.0000       1.0000      
0.5000       0.1650       1.2250       1.0000       273.0058     207.4962     0.0000       1.0000      
0.5000       0.1750       1.2250       1.0000       273.0078     204.9962     0.0000       1.0000      
0.5000       0.1850       1.2250       1.0000       273.0106     202.4962     0.0000       1.0000      
0.5000       0.1950       1.2250       1.0000       273.0145     199.9962     0.0000       1.0000      
0.5000       0.2050       1.2250       1.0000       273.0200     197.4962     0.0000       1.0000      
0.5000       0.2150       1.2250       1.0000       273.0278     194.9962     0.0000       1.0000      
0.5000       0.2250       1.2250       1.0000       273.0391     192.4962     0.0000       1.0000      
0.5000       0.2350       1.2250       1.0000       273.0555     189.9963     0.0000       1.0000      
0.5000       0.2450       1.2250       1.0000       273.0794     187.4963     0.0000       1.0000      
0.5000       0.2550       1.2250       1.0000       273.1143     184.9963     0.0000       1.0000      
0.5000       0.2650       1.2250       1.0000       273.1649     182.4963     0.0000       1.0000      
0.5000       0.2750       1.2250       1.0000       273.2376     179.9963     0.0000       1.0000      
0.5000       0.2850       1.2250       1.0000       273.3407     177.4963     0.0000       1.0000      
0.5000       0.2950       1.2250       1.0000       273.4848     174.9963     0.0000       1.0000      
0.5000       0.3050       1.2250       1.0000       273.6830     172.4963     0.0000       1.0000      
0.5000       0.3150       1.2250       1.0000       273.9509     169.9963     0.0000       1.0000      
0.5000       0.3250       1.2250       1.0000       274.3063     167.4963     0.0000       1.0000      
0.5000       0.3350       1.2250       1.0000       274.7695     164.9963     0.0000       1.0000      
0.5000       0.3450       1.2250       1.0000       275.3617     162.4964     0.0000       1.0000      
0.5000       0.3550       1.2250       1.0000       276.1051     159.9964     0.0000       1.0000      
0.5000       0.3650       1.2250       1.0000       277.0212     157.4964     0.0000       1.0000      
0.5000       0.3750       1.2250       1.0000       278.1297     154.9964     0.0000       1.0000      
0.5000       0.3850       1.2250       1.0000       279.4474     152.4964     0.0000       1.0000      
0.5000       0.3950       1.2250       1.0000       280.9865     149.9964     0.0000       1.0000      
0.5000       0.4050       1.2250       1.0000       282.7536     147.4965     0.0000       1.0000      
0.5000       0.4150       1.2250       1.0000       284.7486     144.9965     0.0000       1.0000      
0.5000       0.4250       1.2250       1.0000       286.9642     142.4965     0.0000       1.0000      
0.5000       0.4350       1.2250       1.0000       289.3857     139.9965     0.0000       1.0000      
0.5000       0.4450       1.2250       1.0000       291.9909     137.4965     0.0000       1.0000      
0.5000       0.4550       1.2250       1.0000       294.7513     134.9966     0.0000       1.0000      
0.5000       0.4650       1.2250       1.0000       297.6326     132.4966     0.0000       1.0000      
0.5000       0.4750       1.2250       1.0000       300.5964     129.9966     0.0000       1.0000      
0.5000       0.4850       1.2250       1.0000       303.6018     127.4966     0.0000       1.0000      
0.5000       0.4950       1.2250       1.0000       306.6068     124.9967     0.0000       1.0000      
0.5000       0.5050       1.2250       1.0000       309.5705     122.4967     0.0000       1.0000      
0.5000       0.5150       1.2250       1.0000       312.4545     119.9967     0.0000       1.0000      
0.5000       0.5250       1.2250       1.0000       315.2239     117.4968     0.0000       1.0000      
0.5000       0.5350       1.2250       1.0000       317.8489     114.9968     0.0000       1.0000      
0.5000       0.5450       1.2250       1.0000       320.3054     112.4968     0.0000       1.0000      
0.5000       0.5550       1.2250       1.0000       322.5753     109.9969     0.0000       1.0000      
0.5000       0.5650       1.2250       1.0000       324.6465     107.4969     0.0000       1.0000      
0.5000       0.5750       1.2250       1.0000       326.5130     104.9970     0.0000       1.0000      
0.5000       0.5850       1.2250       1.0000       328.1741     102.4970     0.0000       1.0000      
0.5000       0.5950       1.2250       1.0000       329.6341     99.9970      0.0000       1.0000      
0.5000       0.6050       1.2250       1.0000       330.9011     97.4971      0.0000       1.0000      
0.5000       0.6150       1.2250       1.0000       331.9864     94.9971      0.0000       1.0000      
0.5000       0.6250       1.2250       1.0000       332.9038     92.4972      0.0000       1.0000      
0.5000       0.6350       1.2250       1.0000       333.6682     89.9972      0.0000       1.0000      
0.5000       0.6450       1.2250       1.0000       334.2957     87.4973      0.0000       1.0000      
0.5000       0.6550       1.2250       1.0000       334.8023     84.9973      0.0000       1.0000      
0.5000       0.6650       1.2250       1.0000       335.2038     82.4974      0.0000       1.0000      
0.5000       0.6750       1.2250       1.0000       335.5149     79.9974      0.0000       1.0000      
0.5000       0.6850       1.2250       1.0000       335.7495     77.4975      0.0000       1.0000      
0.5000       0.6950       1.2250       1.0000       335.9202     74.9975      0.0000       1.0000      
0.5000       0.7050       1.2250       1.0000       336.0381     72.4976      0.0000       1.0000      
0.5000       0.7150       1.2250       1.0000       336.1130     69.9977      0.0000       1.0000      
0.5000       0.7250       1.2250       1.0000       336.1535     67.4977      0.0000       1.0000      
0.5000       0.7350       1.2250       1.0000       336.1665     64.9978      0.0000       1.0000      
0.5000       0.7450       1.2250       1.0000       336.1583     62.4978      0.0000       1.0000      
0.5000       0.7550       1.2250       1.0000       336.1336     59.9979      0.0000       1.0000      
0.5000       0.7650       1.2250       1.0000       336.0966     57.4980      0.0000       1.0000      
0.5000       0.7750       1.2250       1.0000       336.0505     54.9981      0.0000       1.0000      
0.5000       0.7850       1.2250       1.0000       335.9978     52.4981      0.0000       1.0000      
0.5000       0.7950       1.2250       1.0000       335.9405     49.9982      0.0000       1.0000      
0.5000       0.8050       1.2250       1.0000       335.8803     47.4983      0.0000       1.0000      
0.5000       0.8150       1.2250       1.0000       335.8182     44.9984      0.0000       1.0000      
0.5000       0.8250       1.2250       1.0000       335.7552     42.4984      0.0000       1.0000      
0.5000       0.8350       1.2250       1.0000       335.6919     39.9985      0.0000       1.0000      
0.5000       0.8450       1.2250       1.0000       335.6288     37.4986      0.0000       1.0000      
0.5000       0.8550       1.2250       1.0000       335.5663     34.9987      0.0000       1.0000      
0.5000       0.8650       1.2250       1.0000       335.5044     32.4988      0.0000       1.0000      
0.5000       0.8750       1.2250       1.0000       335.4435     29.9989      0.0000       1.0000      
0.5000       0.8850       1.2250       1.0000       335.3835     27.4990      0.0000       1.0000      
0.5000       0.8950       1.2250       1.0000       335.3246     24.9990      0.0000       1.0000      
0.5000       0.9050       1.2250       1.0000       335.2666     22.4991      0.0000       1.0000      
0.5000       0.9150       1.2250       1.0000       335.2094     19.9992      0.0000       1.0000      
0.5000       0.9250       1.2250       1.0000       335.1531     17.4993      0.0000       1.0000      
0.5000       0.9350       1.2250       1.0000       335.0973     14.9994      0.0000       1.0000      
0.5000       0.9450       1.2250       1.0000       335.0418     12.4995      0.0000       1.0000      
0.5000       0.9550       1.2250       1.0000       334.9861     9.9996       0.0000       1.0000      
0.5000       0.9650       1.2250       1.0000       334.9298     7.4997       0.0000       1.0000      
0.5000       0.9750       1.2250       1.0000       334.8720     4.9998       0.0000       1.0000      
0.5000       0.9850       1.2250       1.0000       334.8117     2.5000       0.0000       1.0000      
0.5000       0.9950       1.2250       1.0000       334.7235     0.0000       0.0000       1.0000      
0.5000       1.0000       1.2250       1.0000       273.0000     0.0000       0.0000       1.0000      

1.0000       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
1.0000       0.0050       1.2250       1.0000       273.0000     247.5000     0.0000       1.0000      
1.0000       0.0150       1.2250       1.0000       273.0000     245.0000     0.0000       1.0000      
1.0000       0.0250       1.2250       1.0000       273.0000     242.5000     0.0000       1.0000      
1.0000       0.0350       1.2250       1.0000       273.0000     240.0000     0.0000       1.0000      
1.0000       0.0450       1.2250       1.0000       273.0000     237.5000     0.0000       1.0000      
1.0000       0.0550       1.2250       1.0000       273.0000     235.0000     0.0000       1.0000      
1.0000       0.0650       1.2250       1.0000       273.0000     232.5000     0.0000       1.0000      
1.0000       0.0750       1.2250       1.0000       273.0000     230.0000     0.0000       1.0000      
1.0000       0.0850       1.2250       1.0000       273.0000     227.5000     0.0000       1.0000      
1.0000       0.0950       1.2250       1.0000       273.0000     225.0000     0.0000       1.0000      
1.0000       0.1050       1.2250       1.0000       273.0000     222.5000     0.0000       1.0000      
1.0000       0.1150       1.2250       1.0000       273.0000     220.0000     0.0000       1.0000      
1.0000       0.1250       1.2250       1.0000       273.0000     217.5000     0.0000       1.0000      
1.0000       0.1350       1.2250       1.0000       273.0000     215.0000     0.0000       1.0000      
1.0000       0.1450       1.2250       1.0000       273.0000     212.5000     0.0000       1.0000      
1.0000       0.1550       1.2250       1.0000       273.0000     210.0000     0.0000       1.0000      
1.0000       0.1650       1.2250       1.0000       273.0000     207.5000     0.0000       1.0000      
1.0000       0.1750       1.2250       1.0000       273.0000     205.0000     0.0000       1.0000      
1.0000       0.1850       1.2250       1.0000       273.0000     202.5000     0.0000       1.0000      
1.0000       0.1950       1.2250       1.0000       273.0000     200.0000     0.0000       1.0000      
1.0000       0.2050       1.2250       1.0000       273.0000     197.5000     0.0000       1.0000      
1.0000       0.2150       1.2250       1.0000       273.0000     195.0000     0.0000       1.0000      
1.0000       0.2250       1.2250       1.0000       273.0000     192.5000     0.0000       1.0000      
1.0000       0.2350       1.2250       1.0000       273.0000     190.0000     0.0000       1.0000      
1.0000       0.2450       1.2250       1.0000       273.0000     187.5000     0.0000       1.0000      
1.0000       0.2550       1.2250       1.0000       273.0000     185.0000     0.0000       1.0000      
1.0000       0.2650       1.2250       1.0000       273.0000     182.5000     0.0000       1.0000      
1.0000       0.2750       1.2250       1.0000       273.0000     180.0000     0.0000       1.0000      
1.0000       0.2850       1.2250       1.0000       273.0000     177.5000     0.0000       1.0000      
1.0000       0.2950       1.2250       1.0000       273.0000     175.0000     0.0000       1.0000      
1.0000       0.3050       1.2250       1.0000       273.0000     172.5000     0.0000       1.0000      
1.0000       0.3150       1.2250       1.0000       273.0000     170.0000     0.0000       1.0000      
1.0000       0.3250       1.2250       1.0000       273.0000     167.5000     0.0000       1.0000      
1.0000       0.3350       1.2250       1.0000       273.0000     165.0000     0.0000       1.0000      
1.0000       0.3450       1.2250       1.0000       273.0000     162.5000     0.0000       1.0000      
1.0000       0.3550       1.2250       1.0000       273.0000     160.0000     0.0000       1.0000      
1.0000       0.3650       1.2250       1.0000       273.0000     157.5000     0.0000       1.0000      
1.0000       0.3750       1.2250       1.0000       273.0000     155.0000     0.0000       1.0000      
1.0000       0.3850       1.2250       1.0000       273.0000     152.5000     0.0000       1.0000      
1.0000       0.3950       1.2250       1.0000       273.0000     150.0000     0.0000       1.0000      
1.0000       0.4050       1.2250       1.0000       273.0000     147.5000     0.0000       1.0000      
1.0000       0.4150       1.2250       1.0000       273.0001     145.0000     0.0000       1.0000      
1.0000       0.4250       1.2250       1.0000       273.0001     142.5000     0.0000       1.0000      
1.0000       0.4350       1.2250       1.0000       273.0001     140.0000     0.0000       1.0000      
1.0000       0.4450       1.2250       1.0000       273.0002     137.5000     0.0000       1.0000      
1.0000       0.4550       1.2250       1.0000       273.0002     135.0000     0.0000       1.0000      
1.0000       0.4650       1.2250       1.0000       273.0003     132.5000     0.0000       1.0000      
1.0000       0.4750       1.2250       1.0000       273.0004     130.0000     0.0000       1.0000      
1.0000       0.4850       1.2250       1.0000       273.0005     127.5000     0.0000       1.0000      
1.0000       0.4950       1.2250       1.0000       273.0007     125.0000     0.0000       1.0000      
1.0000       0.5050       1.2250       1.0000       273.0009     122.5000     0.0000       1.0000      
1.0000       0.5150       1.2250       1.0000       273.0013     120.0000     0.0000       1.0000      
1.0000       0.5250       1.2250       1.0000       273.0018     117.5000     0.0000       1.0000      
1.0000       0.5350       1.2250       1.0000       273.0024     115.0000     0.0000       1.0000      
1.0000       0.5450       1.2250       1.0000       273.0033     112.5000     0.0000       1.0000      
1.0000       0.5550       1.2250       1.0000       273.0046     110.0000     0.0000       1.0000      
1.0000       0.5650       1.2250       1.0000       273.0064     107.5000     0.0000       1.0000      
1.0000       0.5750       1.2250       1.0000       273.0089     105.0000     0.0000       1.0000      
1.0000       0.5850       1.2250       1.0000       273.0123     102.5000     0.0000       1.0000      
1.0000       0.5950       1.2250       1.0000       273.0170     100.0000     0.0000       1.0000      
1.0000       0.6050       1.2250       1.0000       273.0235     97.5000      0.0000       1.0000      
1.0000       0.6150       1.2250       1.0000       273.0322     95.0000      0.0000       1.0000      
1.0000       0.6250       1.2250       1.0000       273.0441     92.5000      0.0000       1.0000      
1.0000       0.6350       1.2250       1.0000       273.0599     90.0000      0.0000       1.0000      
1.0000       0.6450       1.2250       1.0000       273.0810     87.5000      0.0000       1.0000      
1.0000       0.6550       1.2250       1.0000       273.1088     85.0000      0.0000       1.0000      
1.0000       0.6650       1.2250       1.0000       273.1452     82.5000      0.0000       1.0000      
1.0000       0.6750       1.2250       1.0000       273.1924     80.0000      0.0000       1.0000      
1.0000       0.6850       1.2250       1.0000       273.2530     77.5000      0.0000       1.0000      
1.0000       0.6950       1.2250       1.0000       273.3302     75.0000      0.0000       1.0000      
1.0000       0.7050       1.2250       1.0000       273.4277     72.5000      0.0000       1.0000      
1.0000       0.7150       1.2250       1.0000       273.5496     70.0000      0.0000       1.0000      
1.0000       0.7250       1.2250       1.0000       273.7007     67.5000      0.0000       1.0000      
